,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018528,0.0048433216,0.0006037192,0.27142376,0.26278383,9.528837e-05,0.005252492,0.000109552784,0.45488796
ZJ018529,0.058689006,0.8335146,0.030977836,0.00068293815,0.003978973,0.039352197,0.014364235,0.018440269
ZJ018530,0.08637337,0.025173815,0.13401586,0.00050152035,0.040910803,0.07351435,0.37168795,0.26782233
ZJ018531,0.047728244,0.07294001,0.28941286,0.030658398,0.008971058,0.017461762,0.0033479708,0.52947974
ZJ018532,0.1158601,0.04387268,0.06709086,0.00038102776,0.012592566,0.013789421,0.7260852,0.020328097
ZJ018533,0.0005913076,0.0002670045,0.00030390944,0.00052882003,2.0004305e-05,0.99794775,0.00032739734,1.3852521e-05
ZJ018534,0.09440822,0.0014259199,0.051773332,0.5843184,0.025107982,0.17088836,0.00095749134,0.071120314
ZJ018535,0.017496893,0.0017030775,0.10228125,0.013087539,0.007736988,0.0028911976,0.0038581227,0.850945
ZJ018536,0.17549556,0.44155523,0.13458982,0.0033816036,0.0034169422,0.061094232,0.017896242,0.16257034
ZJ018537,0.11828588,0.026531747,0.13123854,0.0007000517,0.004138848,0.01789798,0.6572942,0.04391282
ZJ018538,0.94678867,0.00012535832,0.011289837,0.005036825,0.023370786,0.0087538995,0.0016369582,0.0029976862
ZJ018539,0.26900074,0.00991046,0.027531765,0.0012405433,0.040517222,0.008557904,0.5183839,0.12485743
ZJ018540,0.08413848,0.014068537,0.11880839,0.0015081458,0.16105828,0.04121538,0.5506928,0.028509915
ZJ018541,0.37664828,0.059837926,0.26203004,0.0024016774,0.0150537975,0.05252901,0.20922369,0.022275629
ZJ018542,0.16045088,0.004959347,0.4863189,0.1328761,0.007019022,0.05307135,0.006717834,0.1485866
ZJ018543,0.0022095682,0.0019896927,0.005983144,0.0022730317,0.0006295479,0.9766213,0.004301835,0.0059919576
ZJ018544,0.6564522,0.010137876,0.08306336,0.0027747862,0.02039085,0.05325292,0.14901479,0.024913168
ZJ018545,0.16594918,0.08129982,0.17884962,0.0045482917,0.07313667,0.032987963,0.44865122,0.014577203
ZJ018546,0.77338266,0.04498288,0.0009876877,0.00025904394,0.060404394,0.0009286758,0.11827316,0.0007814799
ZJ018547,0.5703228,0.0010192816,0.16098984,0.023658477,0.08569978,0.012878777,0.003031428,0.14239956
ZJ018548,0.011805556,0.0007150972,0.4375792,0.011429308,0.0032259375,0.10529027,0.003920542,0.42603406
ZJ018549,0.0133331055,0.0022764232,0.013498368,0.6418902,0.0018007022,0.32588682,0.0008158329,0.0004984971
ZJ018550,0.14387943,0.026669234,0.30976543,0.0011580987,0.003892296,0.1196492,0.38311645,0.011869927
ZJ018551,0.09249744,0.096677,0.015779886,0.016592074,0.037064455,0.0038075158,0.6052557,0.13232595
ZJ018552,0.32439077,0.07423284,0.04579071,0.022126874,0.04739937,0.03535527,0.24189445,0.20880967
ZJ018553,0.1847048,0.027111344,0.5995577,0.005322024,0.0014797958,0.011143315,0.064138174,0.1065428
ZJ018554,0.14120813,0.16230324,0.011511387,0.021057136,0.004917414,0.016297592,0.63490915,0.007795884
ZJ018555,0.004630035,0.98183674,0.0045627654,0.00012965362,0.00036155301,0.0011462638,0.0020033421,0.0053295977
ZJ018556,0.20168182,0.096355684,0.49486628,0.00023064644,0.015216951,0.051462602,0.083097704,0.057088252
ZJ018557,0.007028492,0.019839099,0.04385355,0.05217531,0.035938688,0.71622795,0.12152866,0.0034082085
ZJ018558,0.0439599,0.0018302334,0.024163669,0.00612656,0.85207695,0.03662975,0.026252944,0.008959998
ZJ018559,0.855833,0.0026907977,0.0038812966,0.00033138262,0.003951618,0.047416486,0.08518771,0.00070759235
ZJ018560,0.07858485,0.07388369,0.19455254,0.00055780495,0.018311372,0.041556057,0.52642286,0.06613089
ZJ018561,0.18550712,0.005346775,0.07474352,0.104348056,0.3817453,0.10920088,0.031571995,0.10753636
ZJ018562,0.099082485,0.01663688,0.42489558,0.011341012,0.08896484,0.2758596,0.050700266,0.03251933
ZJ018563,0.017026108,0.9221848,0.0016448228,0.00046986743,0.0046540443,0.008340889,0.0013377238,0.044341806
ZJ018564,0.007122451,0.01296019,0.01440958,0.00019938855,0.032102786,0.91184765,0.020261608,0.0010964384
ZJ018565,0.113284305,0.23667483,0.20007697,0.0032238758,0.008213149,0.033619124,0.15441757,0.25049013
ZJ018566,0.66658646,0.085092485,0.013077826,0.0005402453,0.09252392,0.000978972,0.13265046,0.00854968
ZJ018567,0.050329767,0.006918131,0.06817718,0.00032673075,0.031763323,0.016016915,0.82012177,0.006346215
ZJ018568,0.35726053,0.038892485,0.018451957,0.007278416,0.03349601,0.0019011324,0.48681012,0.0559094
ZJ018569,0.049384296,0.016282411,0.06521113,0.14279777,0.4469134,0.1725867,0.04988616,0.0569381
ZJ018570,0.10073189,0.1014144,0.27975988,0.0006380592,0.035120375,0.03078312,0.44180617,0.00974614
ZJ018571,0.17574954,0.110639974,0.28255707,0.0011452304,0.03777069,0.035103433,0.2914653,0.06556875
ZJ018572,0.07516786,0.045256447,0.26923597,0.0033449875,0.004773991,0.06985503,0.45325863,0.07910711
ZJ018573,2.2435812e-05,1.4393949e-05,4.1914212e-05,0.00021978826,2.882118e-05,0.99966145,7.232715e-06,3.853911e-06
ZJ018574,0.19952586,0.003536667,0.687915,0.07180469,0.003542978,0.013471609,0.0015475329,0.018655682
ZJ018575,0.27197656,0.011073605,0.11521919,0.0026224165,0.03437414,0.054625016,0.46020412,0.04990502
ZJ018576,0.25773323,0.07268724,0.31623444,0.0064391284,0.009192161,0.08016805,0.19267064,0.06487514
ZJ018577,0.66582996,0.0125333015,0.109678105,0.001431939,0.02471396,0.007392705,0.1327795,0.045640614
ZJ018578,0.07688926,0.0033564556,0.2915378,0.45284727,0.020990953,0.02229611,0.003995574,0.12808649
ZJ018579,0.19180048,0.011428346,0.24863194,0.005085665,0.12336767,0.094305664,0.020783061,0.30459723
ZJ018580,0.0002603331,0.001140139,0.00036183125,0.00049644755,0.00013209796,0.9975235,6.0399136e-05,2.523349e-05
ZJ018581,0.23218937,0.21836726,0.12485742,0.0012225708,0.01771136,0.011148654,0.3881067,0.00639668
ZJ018582,0.018782157,0.00032098024,0.13852622,0.018070687,0.0014558343,0.005139866,0.00015709341,0.8175472
ZJ018583,0.01824919,0.07722265,0.047263753,0.00059002714,0.015733104,0.03149902,0.7733807,0.036061622
ZJ018584,0.04336484,0.0014606268,0.06567164,0.09001005,0.0029881233,0.001764546,0.00094235566,0.79379785
ZJ018585,0.025149219,0.021836707,0.3828694,0.0005689231,0.0066285687,0.016552191,0.53680557,0.009589509
ZJ018586,0.122363165,0.0387289,0.10908776,0.0066263583,0.18225493,0.032347262,0.47609806,0.032493643
ZJ018587,0.043412436,0.00080670905,0.0063683135,0.0010199153,0.015059565,0.021122184,0.9062086,0.0060023274
ZJ018588,0.25084153,0.105182365,0.23273286,0.002309774,0.00927723,0.05626537,0.2918261,0.051564753
ZJ018589,0.033947624,0.0052950536,0.06835459,0.20720959,0.012801166,0.56445193,0.0030791115,0.10486102
ZJ018590,0.31030068,0.014519197,0.15928338,0.0062490935,0.008712348,0.042993322,0.4310999,0.02684204
ZJ018591,0.0024167637,0.0046968227,0.021509513,0.00057899614,0.00048091947,0.9596588,0.009337977,0.0013201281
ZJ018592,0.07610541,0.0006019185,0.5437552,0.038082533,0.016792709,0.043615658,0.0040197014,0.2770269
ZJ018593,0.0020222368,0.0023455988,0.0048782225,0.0015541255,0.00082338415,0.9841419,0.0009781119,0.0032564562
ZJ018594,0.07247525,0.01969738,0.0033968836,0.00030635268,0.8493497,0.00779688,0.020165768,0.02681182
ZJ018595,0.016337119,0.95134586,0.009878025,0.00033614237,0.0005677452,0.009857666,0.009263763,0.0024136857
ZJ018596,0.9951013,0.0002528922,0.00064503466,5.229676e-05,0.0006067699,0.0016200951,0.0009908341,0.0007308378
ZJ018597,0.26600316,0.014066785,0.16095749,0.0059016705,0.053206585,0.09406738,0.29748544,0.10831154
ZJ018598,0.71188396,0.037438888,0.1278188,0.00029452884,0.029101908,0.0061092055,0.039762158,0.047590606
ZJ018599,0.07105681,0.06436201,0.6744558,0.0008050479,0.018700926,0.022581656,0.109820396,0.038217273
ZJ018600,0.1884169,0.04399702,0.023511712,0.012848581,0.053816084,0.0050714,0.5244084,0.14792994
ZJ018601,0.22537626,0.0041660396,0.22687474,0.4835522,0.01116007,0.004018108,0.0026057388,0.042246815
ZJ018602,0.79457176,0.011144363,0.012550376,0.00091856107,0.09769732,0.0035638618,0.05716256,0.022391181
ZJ018603,0.10182118,0.02260709,0.3048518,0.01296915,0.16753134,0.0763217,0.034816604,0.27908114
ZJ018604,0.92236024,0.019994715,0.013440524,0.0011609002,0.006238174,0.0030875518,0.028361654,0.0053562988
ZJ018605,0.105940245,0.10523514,0.027174668,0.014104722,0.09283653,0.0061751744,0.43620282,0.21233064
ZJ018606,0.2505987,0.0025439213,0.01811898,0.021546785,0.6247825,0.017382927,0.002998903,0.06202727
ZJ018607,0.00022207445,6.305709e-05,0.0011751059,0.00020370983,4.589326e-05,0.9979989,0.00021525467,7.5992415e-05
ZJ018608,0.10465279,0.019412374,0.21632174,0.008668979,0.07105153,0.32537487,0.0045903963,0.2499273
ZJ018609,0.375519,0.013650973,0.15524952,0.0013254965,0.022978013,0.03830874,0.34057245,0.052395742
ZJ018610,0.2709506,0.007350866,0.35392347,0.07094223,0.04105404,0.046914212,0.013181228,0.19568339
ZJ018611,0.8249186,0.07756746,0.013773768,0.002366554,0.009119924,0.0024474475,0.0073640496,0.062442135
ZJ018612,0.0031144035,0.0031819732,0.0062124752,0.005092403,0.0040494455,0.9763218,0.0009769462,0.0010504263
ZJ018613,0.08468373,0.3528383,0.0147303045,0.0058564967,0.013373063,0.049121473,0.38962373,0.08977282
ZJ018614,0.0076560713,0.9295074,0.0034975451,0.0003443209,0.0008899079,0.035415467,0.0126488665,0.0100403875
ZJ018615,0.30157292,0.2800943,0.18065916,0.0021374242,0.04498222,0.033141986,0.09515377,0.062258206
ZJ018616,0.17334163,0.04537414,0.14099161,0.0056445273,0.032378666,0.07626285,0.5029221,0.02308442
ZJ018617,0.37307498,0.003994746,0.013902152,0.0003332006,0.052828174,0.001304528,0.5430539,0.011508372
ZJ018618,0.40231788,0.010051829,0.14352483,0.005152761,0.03671882,0.01537729,0.0094094705,0.37744707
ZJ018619,0.07187515,0.004576555,0.12031101,0.0025205174,0.016751653,0.73294294,0.038073983,0.012948214
ZJ018620,0.49879768,0.00025129304,0.08470132,0.07726902,0.017472003,0.004861485,0.0006433074,0.31600395
ZJ018621,0.6158413,0.0024427767,0.024756545,0.007232707,0.17492865,0.001731508,0.014574085,0.1584924
ZJ018622,0.20169106,0.016667029,0.059702963,0.000670075,0.021129955,0.023282321,0.6671022,0.009754366
ZJ018623,0.030268807,0.017306292,0.20908785,0.0014868176,0.005273871,0.011781633,0.6993931,0.02540167
ZJ018624,0.3166794,0.21864904,0.10588973,0.0076946197,0.028302727,0.0938301,0.06398038,0.16497405
ZJ018625,0.005825991,8.833376e-05,0.000661818,0.0032900998,0.00052571076,0.98525304,0.003693767,0.00066118466
ZJ018626,0.5306177,0.029783929,0.21037322,0.0043854495,0.0051716804,0.07494819,0.10677637,0.03794344
ZJ018627,0.0006466971,0.00045634696,0.004212827,5.4229116e-05,0.00014414311,0.00038871347,0.99375844,0.0003385679
ZJ018628,0.8687208,0.08438094,0.0005522738,0.0001278661,0.010891666,0.022052137,0.0031896671,0.010084683
ZJ018629,0.90843916,0.0024005366,0.007920671,0.0012541176,0.03329768,0.0051702,0.032213707,0.009303981
ZJ018630,0.0037662915,0.0060337167,0.01077568,0.0022946761,0.0013709731,0.9598068,0.0035946409,0.0123572685
ZJ018631,0.31770805,0.04697275,0.4178644,0.0022207121,0.012090484,0.014223244,0.062199276,0.12672101
ZJ018632,0.120744795,0.07483984,0.6047747,0.007590625,0.0031676157,0.061867815,0.09748724,0.029527312
ZJ018633,0.21801595,0.046077367,0.25750586,0.0018430041,0.034779314,0.034405805,0.36537278,0.041999917
ZJ018634,0.0002718127,0.0001810727,0.000577924,5.7006182e-05,0.00075904664,0.00024999853,0.9976229,0.0002801408
ZJ018635,0.014553949,0.0008975167,0.006782242,0.00014398004,0.0017294312,0.0028927631,0.9727314,0.0002688283
ZJ018636,0.9508141,0.008564768,0.00016818794,0.00028966417,0.03076915,0.0050562555,0.0041961726,0.00014165169
ZJ018637,0.5324388,0.0029574165,0.0054417364,0.0007701264,0.065250166,0.0029177866,0.2879008,0.1023231
ZJ018638,0.23817669,0.026689237,0.096867196,0.0007457233,0.0371697,0.057083484,0.4553951,0.0878729
ZJ018639,0.19135654,0.44974753,0.15525015,0.0056380536,0.0066137295,0.009580223,0.058840223,0.12297351
ZJ018640,0.12562253,0.009075761,0.5686894,0.07681646,0.015323047,0.016886644,0.025542527,0.16204366
ZJ018641,0.22966194,0.055579547,0.36645728,0.014255269,0.0023184756,0.013516257,0.030171461,0.28803977
ZJ018642,0.20126073,0.16691655,0.034293316,0.0191838,0.040019114,0.009447962,0.33504063,0.19383787
ZJ018643,0.11822407,0.0059900177,0.6092958,0.063523896,0.0036071083,0.050454527,0.008634398,0.14027019
ZJ018644,0.117819116,0.37878582,0.013035277,0.03853368,0.007125143,0.0257748,0.4107044,0.008221831
ZJ018645,0.14108077,0.02189196,0.0992542,0.00029422337,0.022018932,0.012088932,0.6998509,0.0035201155
ZJ018646,0.066058785,0.06849689,0.25169224,0.0016281497,0.0026235776,0.00882171,0.5422918,0.05838681
ZJ018647,0.0033553177,0.003611237,0.002307365,0.0011708813,0.00029474788,0.98131174,0.005390635,0.0025580898
ZJ018648,0.16688865,0.07215619,0.09734653,0.0012901451,0.013262173,0.054971162,0.5838296,0.01025556
ZJ018649,0.34465727,0.26361495,0.18035929,0.030195074,0.0071430784,0.014526851,0.020335691,0.1391678
ZJ018650,0.17849596,0.2149298,0.18687245,0.010041283,0.04368823,0.16767992,0.13662389,0.06166843
ZJ018651,0.1240744,0.0004202862,0.047602125,0.7884212,0.0088443775,0.0213007,0.0020385315,0.0072983066
ZJ018652,0.34196582,0.003634423,0.29172325,0.101267956,0.04445041,0.08200812,0.02595096,0.10899908
ZJ018653,0.16907378,0.010991457,0.06892107,0.0024005373,0.6607776,0.035242863,0.008776012,0.043816566
ZJ018654,0.0074300156,0.004372434,0.04750455,0.02943576,0.0018038106,0.0005965578,0.00013339787,0.9087235
ZJ018655,0.006405483,0.0044131787,0.0015076771,0.00399131,0.00045891854,0.967029,0.01515653,0.0010378797
ZJ018656,0.9316926,0.022447538,0.004798502,0.020290239,0.0004544547,0.0045552365,0.0007041304,0.015057204
ZJ018657,0.82295734,0.0002563344,0.0061753085,3.0320269e-05,0.025259882,0.018012788,0.12054463,0.006763451
ZJ018658,0.5481738,0.029816754,0.15898174,0.0043082596,0.012073043,0.051615696,0.06943184,0.12559885
ZJ018659,8.469513e-05,8.507569e-05,0.0005466817,4.5790883e-05,0.00025873937,0.00014243394,0.99849725,0.00033931306
ZJ018660,0.1381971,0.007805528,0.005446785,0.015149388,0.686767,0.023790395,0.112233765,0.0106100775
ZJ018661,0.19307753,0.0820766,0.02273442,0.04328969,0.14289166,0.005217263,0.3446178,0.16609503
ZJ018662,0.067481905,0.006969427,0.8043588,0.00070132164,0.0084058335,0.031537354,0.026101261,0.054444082
ZJ018663,0.12934843,0.0047277147,0.055709388,0.09265345,0.4607947,0.04859469,0.02715736,0.18101424
ZJ018664,0.19483559,0.14779009,0.27516672,0.006976622,0.041898414,0.029675636,0.24980575,0.053851258
ZJ018665,0.4052523,0.019871553,0.44183493,0.00060536776,0.012268143,0.032023635,0.056714788,0.031429257
ZJ018666,0.93798697,0.0073321336,0.0045218905,0.0017140857,0.01800659,0.021578819,0.0021583554,0.0067011192
ZJ018667,0.29655746,0.31308818,0.005509348,0.005045814,0.018719768,0.036142897,0.29653957,0.02839703
ZJ018668,0.754065,0.0028807095,0.0010564069,0.00017080591,0.15046392,0.0022263858,0.08685329,0.0022834658
ZJ018669,0.017200036,0.020049399,0.04054887,0.0011298619,0.00061648083,0.0060343817,0.9112357,0.0031852527
ZJ018670,0.0022819713,0.0012641748,0.01446397,0.94294673,0.001945553,0.0017077294,0.0006258212,0.034764025
ZJ018671,0.08670468,0.0031913798,0.12211518,0.44965836,0.14569484,0.05769228,0.018449401,0.11649386
ZJ018672,0.039872184,0.18115065,0.1559322,0.00092342176,0.025882084,0.025399271,0.49852628,0.07231394
ZJ018673,0.4082737,0.0003560317,0.0012749543,7.023335e-05,0.028633844,0.0007200689,0.5604711,0.00020008972
ZJ018674,0.000103022016,0.00014902951,0.0021506757,0.00014493753,8.174963e-05,0.9971306,0.00011063236,0.00012937862
ZJ018675,0.092429355,0.7877528,0.016663296,0.0031033799,0.020305883,0.04707039,0.02225727,0.010417618
ZJ018676,0.11880086,0.00051763497,0.14943257,0.5491402,0.004620986,0.0038660245,0.001959106,0.17166264
ZJ018677,0.3738488,0.07640058,0.07925284,0.007488404,0.11709602,0.0041776663,0.29462346,0.04711222
ZJ018678,0.0720478,0.026299562,0.34682363,0.00025566,0.0074902116,0.017663006,0.524158,0.0052621425
ZJ018679,0.11502799,0.37484607,0.24254265,0.00046637462,0.0030028506,0.036409196,0.15573312,0.07197183
ZJ018680,0.27262717,0.16259852,0.017821759,0.009523287,0.025939174,0.0030948326,0.006985623,0.50140953
ZJ018681,0.48307523,0.037848093,0.01750779,0.0013748053,0.011518835,0.07155545,0.35814595,0.018973779
ZJ018682,0.21844633,0.37987137,0.198125,0.0011183992,0.010344158,0.019874502,0.055233896,0.11698633
ZJ018683,0.30912745,0.32009682,0.12529068,0.0013164607,0.0068910737,0.028842863,0.12557186,0.08286284
ZJ018684,0.26344404,0.0038907803,0.005274794,0.00064481754,0.004762283,0.008729405,0.70559514,0.007658852
ZJ018685,0.5679401,0.0011467655,0.0008812574,0.00010288176,0.41761163,0.00050187187,0.008427586,0.0033878388
ZJ018686,0.09310459,0.011500385,0.31061205,0.00060825836,0.005157709,0.14072499,0.43575445,0.00253752
ZJ018687,0.9353294,0.0003653787,0.0018027216,0.00036742826,0.034589965,0.00075447204,0.00042822026,0.026362538
ZJ018688,0.31432968,0.045112412,0.31288147,0.0014689153,0.005477826,0.016631758,0.21604207,0.08805584
ZJ018689,0.07415257,0.018758833,0.10277254,0.19883834,0.25143975,0.09867176,0.012212856,0.24315338
ZJ018690,0.091639474,0.073098496,0.36652794,0.0029949509,0.05987427,0.3282132,0.064852156,0.01279947
ZJ018691,0.22457494,0.050275445,0.21464369,0.004067294,0.06738941,0.047060445,0.29370773,0.098281085
ZJ018692,0.10316069,0.0023627565,0.42080298,0.08355785,0.031865694,0.005239268,0.0020664379,0.3509443
ZJ018693,0.8515193,0.00053799455,0.0050868024,0.008773145,0.08970132,0.0009967148,0.0029199072,0.040464833
ZJ018694,0.32379273,0.09005181,0.22057241,0.0045960224,0.012812987,0.018125499,0.20056027,0.12948827
ZJ018695,0.0005977421,0.00015645637,0.00033437638,3.9319686e-05,0.00042207688,0.00024229781,0.99789196,0.00031580293
ZJ018696,0.0372395,0.00078046264,0.021332232,0.652412,0.034260347,0.17378147,0.010503455,0.06969059
ZJ018697,0.025781063,0.0044008438,0.077199206,0.53321207,0.007805303,0.0021823624,0.0021650032,0.34725413
ZJ018698,0.0037100727,0.0006627615,0.0052793715,0.00014431938,8.741551e-05,0.9832065,0.00582869,0.0010808408
ZJ018699,0.30828255,0.00096441887,0.37104672,0.033069205,0.03754591,0.0548719,0.012442366,0.18177697
ZJ018700,0.0002972395,0.0004959027,0.0035512943,3.8439994e-05,0.0001239238,0.99459416,0.0006211979,0.00027781012
ZJ018701,0.0665708,0.020340402,0.120994486,0.0031437397,0.02363664,0.012870654,0.6934757,0.058967512
ZJ018702,0.23798093,0.018595384,0.075537585,0.00024472104,0.016041717,0.062129747,0.58652425,0.0029456455
ZJ018703,0.0064041293,0.0009024309,0.00545686,0.00013268045,0.0026495212,0.000519428,0.9829086,0.0010263657
ZJ018704,0.13601649,0.2345623,0.0983919,0.014447391,0.02279895,0.016925687,0.2873895,0.18946782
ZJ018705,0.7991705,8.324731e-05,0.061857462,0.012896783,0.08319771,0.007856015,0.0075030024,0.02743529
ZJ018706,0.10306489,0.0004526835,0.079580896,0.6949589,0.003510491,0.0030469364,0.0015090443,0.11387609
ZJ018707,0.28985414,0.05828213,0.011584724,0.06510399,0.20287527,0.0037303253,0.15113182,0.21743761
ZJ018708,0.027462441,0.026280839,0.29261822,0.0018527847,0.03319059,0.3116655,0.29325148,0.013678218
ZJ018709,0.25545317,0.033534955,0.4021538,0.0072278306,0.041788187,0.01189399,0.19525385,0.05269418
ZJ018710,0.03344084,0.0049712113,0.18606763,0.25617185,0.010445598,0.07882754,0.010529719,0.41954562
ZJ018711,0.18603109,0.20776339,0.0154064875,0.0024746114,0.008927788,0.023445558,0.5353767,0.020574339
ZJ018712,0.14595293,0.021970034,0.103395864,0.0033525403,0.060178794,0.0410716,0.55797637,0.066101834
ZJ018713,0.09205682,0.0051726606,0.35206583,0.3573693,0.003926905,0.007091575,0.008544798,0.17377205
ZJ018714,0.07066399,0.7335948,0.02214427,0.00020576801,0.006078986,0.005430313,0.019967763,0.14191417
ZJ018715,0.047008336,0.0001986247,0.14885086,0.7443017,0.0009039621,0.0075267316,0.000697526,0.050512288
ZJ018716,0.1855955,0.14941683,0.050873168,0.04216342,0.051733077,0.006023732,0.25694412,0.25725013
ZJ018717,0.07252188,0.02549248,0.2055977,0.00087345333,0.020586232,0.04713698,0.60856557,0.019225644
ZJ018718,0.0899945,0.016433688,0.1942243,0.208279,0.0081249485,0.009555874,0.008231981,0.46515578
ZJ018719,0.18247889,0.71684486,0.004187893,9.094258e-05,0.01820405,0.0022003176,0.014716758,0.06127636
ZJ018720,0.29266366,0.008133443,0.13999078,0.0016770203,0.14709875,0.0053580166,0.20258757,0.20249084
ZJ018721,0.22205386,0.11123275,0.031791355,0.001836517,0.053025626,0.013369398,0.2085158,0.35817465
ZJ018722,0.06659694,0.007410966,0.057816017,0.16501352,0.35560426,0.18640321,0.00840563,0.15274951
ZJ018723,0.030258382,0.13951218,0.16595048,0.0009434335,0.0047453702,0.019897962,0.6085116,0.030180546
ZJ018724,0.3501445,0.0109394835,0.2130058,0.041909188,0.019153561,0.18673748,0.06618791,0.11192204
ZJ018725,0.16890757,0.0558974,0.33650047,0.0018590126,0.03222896,0.10395463,0.13217583,0.16847618
ZJ018726,0.3708851,0.043423086,0.26698726,0.03926972,0.013778501,0.018599818,0.0025835023,0.24447297
ZJ018727,0.22940107,0.0036629701,0.5351368,0.12358691,0.0035644192,0.0348028,0.016581355,0.05326371
ZJ018728,0.14493166,0.005207807,0.050045796,0.051503573,0.20224835,0.021812623,0.008225967,0.51602423
ZJ018729,0.3119678,0.008819607,0.063229814,0.08029979,0.41550377,0.04702795,0.02053447,0.052616794
ZJ018730,0.14141743,0.092441216,0.18542448,0.0028526888,0.012654084,0.09917456,0.25273615,0.2132994
ZJ018731,0.17612287,0.0008671514,0.0140227,0.0027531008,0.7458184,0.05689248,0.00068297057,0.0028402987
ZJ018732,0.77057546,0.00269817,0.04600589,0.004029996,0.023374464,0.02458059,0.05336736,0.075368114
ZJ018733,0.042149484,0.9329818,0.0009145275,0.0032148538,0.0054772,0.009849764,0.0018704352,0.0035419776
ZJ018734,0.08272211,0.019070446,0.0056922543,0.010212236,0.023862379,0.0014909944,0.72477573,0.13217378
ZJ018735,0.07864069,0.10773891,0.060488503,0.076203935,0.040052332,0.008672822,0.2269541,0.4012487
ZJ018736,0.44930708,0.41772377,0.028001139,0.0023394313,0.0035125306,0.038043067,0.029263418,0.031809676
ZJ018737,0.0333722,0.014611218,0.32267427,0.008957163,0.036545604,0.54105556,0.009756872,0.033027075
ZJ018738,0.26298565,0.042457853,0.29465765,0.0017547372,0.0123751415,0.0457601,0.14803302,0.19197586
ZJ018739,0.056442637,0.026376143,0.25755766,0.0017911145,0.0044952002,0.6062346,0.029452307,0.017650241
ZJ018740,0.13582064,0.04075201,0.13544166,0.0041063903,0.031041907,0.15684314,0.48414505,0.011849137
ZJ018741,0.16194807,0.09664065,0.53405815,0.005029515,0.030659175,0.014381179,0.039108083,0.1181752
ZJ018742,0.076871425,0.002368438,0.012445472,0.0006645433,0.680492,0.21623051,0.008690573,0.0022370203
ZJ018743,0.75959533,0.15922302,0.00018491226,0.0006082363,0.048828766,0.005260843,0.026004495,0.0002943917
ZJ018744,0.69889313,0.0005850984,0.11086923,0.0039480305,0.065802254,0.038712803,0.004091068,0.07709835
ZJ018745,0.113792874,0.05804502,0.6705243,0.0313329,0.023904108,0.0449823,0.02013085,0.037287682
ZJ018746,0.06757329,0.0008886894,0.009199441,0.00035350872,0.006773669,0.023177432,0.8859407,0.00609325
ZJ018747,0.5856647,0.0012670768,0.07432479,0.011266842,0.015495034,0.07267238,0.0015041415,0.23780504
ZJ018748,0.033266943,0.0013818899,0.14089671,0.72679305,0.0049177674,0.0033130236,0.0020087827,0.08742189
ZJ018749,0.15446906,0.0016173156,0.44035372,0.041571453,0.002273822,0.036848772,0.0013059946,0.3215599
ZJ018750,0.67854625,0.01631308,0.0406034,0.008333762,0.08672587,0.011916009,0.109176524,0.048385095
ZJ018751,0.13108711,0.20339537,0.06737626,0.0043791654,0.045138717,0.009334172,0.51811033,0.021178843
ZJ018752,0.07873525,0.001176281,0.0054755174,0.00043399486,0.0025176443,0.0060588517,0.89897925,0.006623216
ZJ018753,0.1649478,0.0038451056,0.1344346,0.010844503,0.026727762,0.060751952,0.009749331,0.58869886
ZJ018754,0.5410309,0.046977386,0.052375384,0.0038994902,0.0038433184,0.020946844,0.14898294,0.18194377
ZJ018755,0.11476096,0.49283746,0.046846353,0.011250857,0.012773749,0.0779133,0.18381318,0.059804145
ZJ018756,0.070955575,0.0033481997,0.55859905,0.09630979,0.0043223677,0.018171107,0.0021557875,0.24613807
ZJ018757,0.1423337,0.03936733,0.57353437,0.0061216885,0.0059381104,0.057146605,0.1080493,0.06750882
ZJ018758,0.13748501,0.008453855,0.19284394,0.15371528,0.051276125,0.0181481,0.005133839,0.43294382
ZJ018759,0.048873194,0.12247424,0.1717043,0.006521694,0.07642519,0.32108384,0.2143491,0.038568404
ZJ018760,0.26129574,0.0033737514,0.19603191,0.011205773,0.47274268,0.008444928,0.014006781,0.03289846
ZJ018761,0.6400336,0.033636637,0.08615123,0.0051478483,0.0051537408,0.019507114,0.14831887,0.062050924
ZJ018762,0.15714699,0.038489357,0.52540964,0.006177203,0.0060363766,0.0077596465,0.08996061,0.16902018
ZJ018763,0.040889874,0.00069262023,0.6390741,0.018342458,0.0022614787,0.03204714,0.0021175318,0.26457486
ZJ018764,0.25256297,0.039364714,0.32902783,0.0055744085,0.016878406,0.02464005,0.18680231,0.14514926
ZJ018765,0.026071446,0.011315482,0.009594546,0.0075387247,0.0014001634,0.87960285,0.048384447,0.016092353
ZJ018766,0.041881114,0.0020865109,0.02357295,0.00064829516,0.040605024,0.0038890163,0.8785084,0.008808624
ZJ018767,0.6103773,0.0019838258,0.049108952,0.076380014,0.14177546,0.006270828,0.0075872475,0.1065163
ZJ018768,0.28351247,0.07301471,0.086429805,0.0013434502,0.0049514603,0.047729198,0.46706963,0.035949275
ZJ018769,0.3508096,0.039838966,0.4318569,0.0018431518,0.0048133605,0.025730686,0.1363288,0.0087785255
ZJ018770,1.5352197e-06,1.5356868e-06,2.0571094e-06,3.509369e-05,1.948321e-06,0.99995697,6.860102e-07,1.8913306e-07
